tweet_id,Virality
15227,1
30536,1
35906,1
5622,1
41113,1
23059,1
13626,1
40710,1
6512,1
25599,1
19535,1
29850,1
14809,1
1555,1
39597,1
35982,1
34763,1
36716,1
2557,1
30367,1
10139,1
2847,1
40987,1
36898,1
14401,1
29064,1
38499,1
29509,1
30258,1
33142,1
25842,1
35479,1
42261,1
17791,1
30368,1
19424,1
32962,1
38819,1
33950,1
25314,1
14011,1
29293,1
16485,1
15024,1
36200,1
29416,1
17030,1
34592,1
4516,1
22885,1
16275,1
26501,1
36674,1
29582,1
31001,1
19114,1
23594,1
21022,1
34393,1
39322,1
2755,1
33675,1
39634,1
38605,1
40595,1
36608,1
36948,1
12413,1
12647,1
38749,1
37696,1
23492,1
25044,1
38134,1
20352,1
33956,1
35533,1
31119,1
4363,1
6839,1
22457,1
40040,1
40840,1
27948,1
13111,1
19871,1
32387,1
36876,1
1242,1
41961,1
6226,1
26474,1
7327,1
32306,1
38266,1
26148,1
27213,1
26035,1
35842,1
11655,1
33318,1
20391,1
28779,1
30408,1
23023,1
25782,1
30032,1
26781,1
10088,1
32368,1
40765,1
2234,1
26063,1
28130,1
17981,1
8714,1
4638,1
26857,1
11391,1
7353,1
15730,1
16100,1
14065,1
16042,1
3186,1
41531,1
3719,1
1427,1
31842,1
35170,1
3746,1
6746,1
15378,1
23325,1
9803,1
3010,1
931,1
10056,1
41686,1
34928,1
27622,1
18455,1
33779,1
14200,1
28067,1
26957,1
11099,1
17508,1
21144,1
22988,1
11463,1
40146,1
25590,1
30702,1
31419,1
39132,1
33259,1
32877,1
8196,1
32544,1
37225,1
16187,1
7750,1
4327,1
20021,1
1849,1
40938,1
17653,1
39368,1
6056,1
1699,1
26589,1
24994,1
25073,1
28798,1
10218,1
21427,1
28252,1
42201,1
9875,1
29609,1
41419,1
25546,1
29623,1
11471,1
12452,1
15702,1
24340,1
13535,1
4318,1
14008,1
13024,1
20938,1
29525,1
11864,1
17899,1
16457,1
25999,1
4350,1
17388,1
14752,1
40562,1
36528,1
22482,1
1716,1
35140,1
10203,1
16307,1
12408,1
29447,1
15268,1
37900,1
9784,1
28631,1
25689,1
13190,1
33896,1
9400,1
23506,1
17642,1
9143,1
35559,1
40063,1
12134,1
42,1
32076,1
16850,1
29411,1
40970,1
31042,1
24434,1
32760,1
27313,1
33936,1
12353,1
23245,1
26716,1
15505,1
3231,1
5336,1
1549,1
16225,1
1660,1
15639,1
9629,1
4089,1
9602,1
10728,1
7938,1
17052,1
27764,1
41361,1
34682,1
17498,1
18266,1
6214,1
12117,1
7061,1
16104,1
13894,1
39120,1
37278,1
4538,1
375,1
26573,1
31227,1
21092,1
2052,1
28755,1
35621,1
20530,1
7486,1
8391,1
27463,1
31617,1
11950,1
23473,1
21322,1
27844,1
8302,1
23624,1
42310,1
22974,1
21292,1
572,1
41048,1
11409,1
23336,1
7538,1
33372,1
2495,1
1109,1
19436,1
10746,1
18807,1
5115,1
18764,1
29117,1
19821,1
33794,1
3046,1
39173,1
5291,1
17949,1
11331,1
26531,1
38712,1
41225,1
12713,1
3761,1
28111,1
40847,1
20509,1
14484,1
30725,1
23366,1
14304,1
40721,1
18666,1
7692,1
13684,1
13689,1
2074,1
33101,1
14964,1
40089,1
16625,1
2368,1
27641,1
37986,1
18554,1
16038,1
27192,1
6912,1
27889,1
30609,1
12387,1
9190,1
995,1
13616,1
18560,1
19591,1
40219,1
19711,1
24775,1
13958,1
15807,1
27417,1
4336,1
37463,1
30973,1
13779,1
5800,1
12941,1
1108,1
23638,1
11345,1
2058,1
13931,1
8804,1
33634,1
12722,1
13462,1
30895,1
33393,1
11975,1
20594,1
19163,1
30041,1
21177,1
2372,1
38088,1
37404,1
24597,1
14243,1
12296,1
17503,1
41906,1
1066,1
18780,1
3751,1
4517,1
8134,1
9724,1
17156,1
35420,1
8848,1
39807,1
8525,1
39346,1
27712,1
40990,1
2710,1
29821,1
29000,1
13251,1
4242,1
18871,1
32078,1
17633,1
26824,1
15202,1
6428,1
22386,1
22483,1
25964,1
5865,1
32706,1
23499,1
38768,1
10380,1
28355,1
2897,1
29304,1
6684,1
38619,1
1295,1
13006,1
12027,1
39034,1
22329,1
30076,1
28712,1
4453,1
2194,1
40286,1
14282,1
2238,1
39801,1
22650,1
25281,1
26913,1
3276,1
16508,1
10078,1
25774,1
7895,1
29207,1
34265,1
376,1
3015,1
33078,1
3843,1
3687,1
31932,1
16375,1
14556,1
29670,1
21215,1
17706,1
33668,1
10941,1
5986,1
35781,1
12434,1
27912,1
23503,1
3808,1
11786,1
40457,1
40783,1
41552,1
34940,1
28822,1
26128,1
37184,1
34639,1
22516,1
24747,1
16910,1
28651,1
19918,1
36675,1
2715,1
14305,1
29036,1
35182,1
41383,1
21103,1
36187,1
28509,1
18241,1
38882,1
11291,1
11320,1
24849,1
25347,1
23149,1
2041,1
31834,1
35847,1
28154,1
29276,1
23103,1
4240,1
13991,1
950,1
15708,1
1853,1
14984,1
3156,1
30451,1
15668,1
30378,1
2440,1
31529,1
18893,1
20386,1
40276,1
36743,1
22488,1
37172,1
32408,1
10680,1
38104,1
33670,1
37003,1
5834,1
25805,1
26208,1
6485,1
10351,1
25893,1
25377,1
3093,1
33293,1
35263,1
13962,1
39943,1
12880,1
13903,1
20481,1
22250,1
22405,1
37586,1
39920,1
670,1
17265,1
7793,1
39356,1
35652,1
6065,1
18303,1
6633,1
33722,1
33208,1
30911,1
16083,1
39345,1
40503,1
18464,1
10439,1
7685,1
1196,1
22811,1
29745,1
14871,1
16762,1
41868,1
1710,1
10367,1
40379,1
2363,1
37946,1
36360,1
19781,1
9090,1
15881,1
36922,1
13034,1
22367,1
14954,1
16878,1
4847,1
39177,1
4972,1
29656,1
8347,1
6060,1
36790,1
2059,1
4236,1
6199,1
29335,1
2102,1
22207,1
23494,1
40629,1
970,1
1122,1
7852,1
1930,1
40634,1
42032,1
33968,1
25808,1
23984,1
27221,1
320,1
34418,1
26467,1
27708,1
29892,1
34429,1
41219,1
11755,1
10865,1
26765,1
5258,1
8364,1
36465,1
8512,1
31270,1
4013,1
24187,1
37092,1
5734,1
25437,1
35962,1
12303,1
28805,1
8165,1
16283,1
18002,1
13406,1
8863,1
13260,1
8656,1
18368,1
35290,1
13982,1
16843,1
32280,1
6442,1
806,1
14940,1
3500,1
32204,1
34675,1
35019,1
7242,1
42019,1
13757,1
33384,1
9859,1
35701,1
32539,1
15721,1
25521,1
31043,1
36602,1
14300,1
40237,1
14746,1
12930,1
36128,1
18227,1
22698,1
14303,1
8294,1
8037,1
22124,1
2883,1
2199,1
36156,1
11736,1
10143,1
5172,1
29361,1
12128,1
10293,1
12970,1
2327,1
3888,1
16131,1
28610,1
13046,1
20413,1
28688,1
23903,1
27442,1
25096,1
30212,1
15630,1
10723,1
21418,1
28625,1
3629,1
4510,1
32769,1
34849,1
1248,1
25467,1
2070,1
17561,1
3202,1
20371,1
40592,1
5966,1
21132,1
10755,1
13834,1
773,1
19046,1
36685,1
3080,1
5977,1
37760,1
12892,1
14731,1
31662,1
38372,1
34180,1
17957,1
4171,1
18921,1
26379,1
3578,1
19853,1
32925,1
10017,1
8904,1
14993,1
29976,1
34285,1
11714,1
21986,1
7308,1
19511,1
41952,1
5083,1
19490,1
15882,1
30285,1
33164,1
38568,1
5216,1
19012,1
41218,1
15206,1
28084,1
12601,1
38401,1
13137,1
6067,1
35669,1
15262,1
26444,1
1796,1
9867,1
17473,1
482,1
25447,1
19841,1
14543,1
10911,1
19136,1
37299,1
15742,1
13257,1
4049,1
31424,1
19860,1
19129,1
11678,1
37221,1
14040,1
10697,1
41793,1
16287,1
26669,1
21189,1
36014,1
24685,1
23121,1
29636,1
41798,1
11677,1
14739,1
36110,1
24125,1
41205,1
10005,1
32341,1
39972,1
21373,1
37412,1
13881,1
5046,1
15190,1
29861,1
11822,1
8809,1
22134,1
11806,1
18989,1
5994,1
13173,1
38597,1
20574,1
33252,1
1464,1
34853,1
26615,1
24565,1
21943,1
29009,1
10151,1
36791,1
30286,1
26277,1
34989,1
798,1
14738,1
33450,1
41730,1
13729,1
521,1
3799,1
41636,1
33440,1
39906,1
24897,1
17297,1
20048,1
30756,1
38964,1
15468,1
38422,1
42238,1
41380,1
13355,1
17951,1
2116,1
42082,1
4040,1
25705,1
19324,1
17149,1
40966,1
35060,1
2344,1
25313,1
15524,1
20405,1
37579,1
14180,1
16761,1
8660,1
5281,1
17151,1
8799,1
42209,1
13562,1
16401,1
11414,1
27545,1
3327,1
41397,1
25187,1
34377,1
25506,1
27278,1
10541,1
20896,1
4963,1
8864,1
40864,1
4131,1
38251,1
36468,1
12624,1
41646,1
25611,1
10237,1
3390,1
71,1
16966,1
15156,1
39025,1
31330,1
20130,1
25826,1
19381,1
121,1
17465,1
41983,1
14367,1
7771,1
30264,1
34630,1
5618,1
20404,1
18267,1
38244,1
5460,1
2472,1
868,1
11336,1
14089,1
7304,1
28820,1
38410,1
31675,1
6894,1
25449,1
20587,1
7349,1
11499,1
2185,1
24029,1
17585,1
27878,1
30107,1
40610,1
11888,1
30209,1
36552,1
32846,1
13659,1
37629,1
41950,1
40228,1
29478,1
17925,1
24367,1
21874,1
41178,1
14493,1
41069,1
29138,1
35201,1
38463,1
8736,1
14565,1
27087,1
7117,1
31615,1
33587,1
5680,1
15307,1
4827,1
34708,1
39524,1
16129,1
17291,1
16723,1
28456,1
23934,1
42072,1
20903,1
12507,1
22152,1
5878,1
21993,1
19244,1
9938,1
1677,1
2602,1
26198,1
31538,1
33844,1
13250,1
31955,1
33338,1
8397,1
3257,1
34452,1
22738,1
36668,1
28948,1
23201,1
15693,1
11979,1
42204,1
31818,1
24263,1
32604,1
9123,1
24759,1
20984,1
33569,1
11361,1
23255,1
2733,1
38435,1
16202,1
29393,1
2430,1
24557,1
6072,1
11130,1
4003,1
15129,1
10727,1
6783,1
5166,1
34879,1
25054,1
41995,1
33720,1
20630,1
23799,1
23436,1
17007,1
19804,1
14472,1
9802,1
9880,1
32034,1
36667,1
40887,1
31583,1
3379,1
26042,1
4521,1
10978,1
32497,1
36847,1
41228,1
18289,1
18919,1
357,1
36493,1
28436,1
31224,1
17201,1
29611,1
16369,1
10195,1
38906,1
37053,1
34417,1
8380,1
41226,1
28492,1
1993,1
32432,1
6510,1
14237,1
29762,1
39680,1
41545,1
3342,1
1313,1
15883,1
2730,1
32549,1
15515,1
27294,1
23943,1
21848,1
13118,1
39570,1
33012,1
5017,1
16978,1
2791,1
35097,1
39377,1
4261,1
23138,1
9107,1
30940,1
41065,1
18353,1
21512,1
16926,1
25355,1
233,1
39571,1
38222,1
26822,1
8469,1
29227,1
16092,1
1793,1
10445,1
13714,1
1986,1
27900,1
28389,1
36726,1
10149,1
18710,1
23124,1
26646,1
30514,1
6718,1
8341,1
13169,1
39238,1
30219,1
13017,1
14194,1
4801,1
40643,1
17790,1
41538,1
11600,1
713,1
26490,1
15914,1
9496,1
8073,1
2482,1
27026,1
17366,1
5422,1
12063,1
23171,1
13476,1
28187,1
40906,1
28275,1
3448,1
19780,1
32816,1
9377,1
14373,1
15390,1
26010,1
41790,1
38578,1
39020,1
24650,1
21882,1
27020,1
40957,1
14906,1
34697,1
4227,1
26785,1
2383,1
592,1
9205,1
30610,1
39110,1
789,1
17509,1
33721,1
26601,1
38002,1
12510,1
19286,1
32942,1
29658,1
13927,1
10063,1
4589,1
27217,1
15141,1
34366,1
31600,1
33698,1
11347,1
24026,1
1015,1
28466,1
22860,1
10345,1
38417,1
34299,1
19211,1
38243,1
21800,1
1487,1
20884,1
7118,1
32873,1
39752,1
13152,1
6517,1
32973,1
14561,1
25364,1
39765,1
31965,1
90,1
2880,1
1426,1
33400,1
26477,1
14837,1
36413,1
16325,1
17342,1
23347,1
34286,1
13439,1
10326,1
27908,1
20197,1
33446,1
40030,1
21122,1
26060,1
21553,1
7298,1
14855,1
33087,1
21937,1
35519,1
11146,1
38874,1
36925,1
41717,1
22254,1
28176,1
7408,1
13739,1
21149,1
7454,1
36193,1
5461,1
29124,1
4808,1
16462,1
7307,1
34108,1
12791,1
5245,1
7380,1
39926,1
15666,1
25422,1
40032,1
2774,1
28983,1
19700,1
4122,1
2630,1
3170,1
32261,1
40347,1
30006,1
20757,1
29215,1
7597,1
28598,1
39145,1
9404,1
41396,1
10672,1
23549,1
35377,1
42199,1
17724,1
27576,1
34798,1
21722,1
23236,1
5053,1
21558,1
31735,1
17639,1
3912,1
15178,1
41607,1
28386,1
41259,1
35677,1
39071,1
25319,1
41335,1
15901,1
38544,1
9115,1
20153,1
17054,1
29265,1
30125,1
20941,1
3437,1
27947,1
11047,1
12172,1
32403,1
25864,1
31650,1
2951,1
32680,1
29126,1
3340,1
14804,1
37922,1
9754,1
34027,1
36894,1
22281,1
16311,1
9606,1
19948,1
18424,1
6399,1
3445,1
14045,1
31211,1
1667,1
36709,1
16123,1
21998,1
41989,1
2480,1
5571,1
22080,1
4411,1
5124,1
8108,1
31217,1
21574,1
29052,1
17911,1
20292,1
18123,1
12042,1
3075,1
22879,1
25646,1
3646,1
4218,1
30572,1
6263,1
20607,1
28811,1
6320,1
21494,1
24741,1
5587,1
24980,1
12689,1
17505,1
13914,1
6406,1
39600,1
9355,1
28764,1
32734,1
40547,1
1486,1
31597,1
27553,1
8221,1
36823,1
21524,1
31369,1
2902,1
9572,1
25530,1
23380,1
30163,1
201,1
25442,1
13687,1
2163,1
34229,1
887,1
33647,1
6248,1
8479,1
13765,1
37739,1
20293,1
3895,1
9866,1
9108,1
8534,1
41428,1
40517,1
27451,1
28012,1
17672,1
20572,1
20965,1
36047,1
18551,1
3068,1
39014,1
20373,1
31395,1
1111,1
6570,1
34129,1
34175,1
746,1
29169,1
6111,1
20815,1
15135,1
6789,1
27951,1
11825,1
2656,1
3182,1
8630,1
1903,1
18781,1
6681,1
26608,1
22060,1
12147,1
4555,1
20516,1
20795,1
27266,1
36439,1
38730,1
16764,1
41615,1
20765,1
27179,1
40929,1
37059,1
20604,1
34755,1
35712,1
20325,1
32854,1
2243,1
3483,1
41818,1
372,1
33498,1
11969,1
16252,1
13612,1
41511,1
10305,1
15261,1
25661,1
37196,1
185,1
21374,1
19809,1
37224,1
9607,1
38757,1
25747,1
35336,1
33391,1
25477,1
33884,1
30977,1
10876,1
9930,1
3286,1
11006,1
40532,1
30526,1
12218,1
20732,1
7519,1
12248,1
2418,1
40872,1
29847,1
2939,1
28838,1
